Basic Rocket
1	-0.0375
0.95	-0.0375
0.9	-0.0375
0.85	-0.0375
0.8	-0.0375
0.75	-0.0375
0.7	-0.0375
0.65	-0.0375
0.6	-0.0375
0.55	-0.0375
0.5	-0.0375
0.45	-0.0375
0.4	-0.0375
0.35	-0.0375
0.3	-0.0375
0.25	-0.0375
0.2	-0.0375
0.15	-0.0375
0.1	-0.0375
0.095	-0.037453096
0.09	-0.037312029
0.085	-0.037075725
0.08	-0.036742346
0.075	-0.036309219
0.07	-0.03577272
0.065	-0.035128114
0.06	-0.034369318
0.055	-0.033488571
0.05	-0.032475953
0.045	-0.031318675
0.04	-0.03
0.035	-0.028497533
0.03	-0.026780357
0.025	-0.024803919
0.02	-0.0225
0.015	-0.019754351
0.01	-0.016345871
0.005	-0.011709371
1.73E-07	-9.26E-07

0.005	0.011709371
0.01	0.016345871
0.015	0.019754351
0.02	0.0225
0.025	0.024803919
0.03	0.026780357
0.035	0.028497533
0.04	0.03
0.045	0.031318675
0.05	0.032475953
0.055	0.033488571
0.06	0.034369318
0.065	0.035128114
0.07	0.03577272
0.075	0.036309219
0.08	0.036742346
0.085	0.037075725
0.09	0.037312029
0.095	0.037453096
0.1	0.0375
0.15	0.0375
0.2	0.0375
0.25	0.0375
0.3	0.0375
0.35	0.0375
0.4	0.0375
0.45	0.0375
0.5	0.0375
0.55	0.0375
0.6	0.0375
0.65	0.0375
0.7	0.0375
0.75	0.0375
0.8	0.0375
0.85	0.0375
0.9	0.0375
0.95	0.0375
1	0.0375
